Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
13.5,12.41428571,0,0,2,5,0,0,11,13,7,7,126.6,51,1,9556,131.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,117.7,18,1,171,110.0,1
13.0,13.0,0,0,3,3,1,0,6,7,5,5,119.7,1,1,9670,119.0,1
17.16666667,15.57142857,0,0,6,6,0,0,7,6,6,6,129.3,17,1,9670,145.0,1
13.20714286,13.336,0,0,7,5,0,0,9,9,8,7,104.5,1,5,9500,101.0,1
14.42857143,12.125,0,0,6,6,0,0,8,7,6,6,108.0,1,1,9238,133.1,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,100.0,43,1,9991,161.0,1
0.0,10.0,0,0,0,1,0,0,14,13,6,6,137.7,17,1,9254,137.0,0
11.2,10.2,0,0,5,5,0,0,8,7,5,5,111.3,1,4,9147,120.0,1
0.0,0.0,0,0,0,0,0,0,12,12,6,6,134.8,17,3,9853,133.1,1
13.83333333,12.5,0,0,6,6,0,0,6,6,6,6,117.4,17,3,9773,123.0,1
13.2,13.66666667,0,0,5,6,0,0,6,7,6,6,129.9,17,2,9070,126.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,140.0,39,1,9147,133.1,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,149.9,1,1,171,138.0,1
13.0,13.0,0,0,5,6,0,0,10,19,6,6,140.0,44,1,9085,140.0,1
13.33333333,13.16666667,0,0,6,6,0,0,6,6,6,6,146.8,1,1,9853,145.0,1
13.77142857,13.51666667,0,0,7,6,0,0,8,9,8,7,132.4,17,6,9500,132.0,1
13.8,12.16666667,0,0,5,6,0,0,6,7,6,6,131.7,1,1,9070,131.0,1
14.2,14.2,0,0,5,5,0,0,5,5,5,5,143.4,1,1,9119,150.0,0
11.0,11.0,0,0,1,2,0,0,8,5,5,5,150.0,39,1,9991,133.1,0
0.0,0.0,0,0,0,0,6,0,7,8,8,7,112.8,39,2,9556,110.0,1
13.4,12.25,5,8,10,11,0,3,24,12,10,14,128.2,42,1,9147,110.0,1
11.85714286,14.2,0,0,4,4,0,0,6,10,5,5,131.8,39,1,9147,140.0,1
14.0,13.5,0,0,6,6,0,0,8,8,7,7,115.3,1,2,9853,123.0,1
0.0,0.0,0,0,0,0,0,1,10,10,5,6,97.5,39,1,8014,133.1,1
13.66666667,13.8,0,0,5,5,0,0,5,6,5,5,138.7,39,1,9991,120.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,130.0,7,1,9147,130.0,1
10.75,13.33333333,0,0,4,3,0,0,10,9,5,5,125.4,17,3,9119,138.0,1
12.66666667,12.83333333,0,0,6,6,0,0,6,6,6,6,124.2,1,1,9238,134.0,1
11.83333333,11.83333333,0,0,6,6,0,0,8,8,7,7,120.0,1,1,9500,136.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,127.8,1,4,171,139.0,1
12.0,13.0,1,1,1,5,0,0,11,12,6,6,100.0,39,1,9085,150.0,1
15.5,13.83333333,0,0,6,6,0,0,6,6,6,6,113.5,39,1,8014,133.1,1
11.75,10.8,0,0,4,4,0,0,10,10,5,5,111.3,1,1,9147,120.0,1
10.5,11.8,0,0,4,5,0,0,8,8,6,6,131.3,17,3,9853,132.0,1
11.6,13.0,0,0,4,4,0,0,6,8,6,6,119.6,17,5,9070,122.0,0
13.97142857,13.97142857,0,0,7,7,0,0,8,8,8,8,136.3,1,3,9500,145.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,130.0,7,1,9147,130.0,1
11.2,12.6,0,0,5,5,0,0,10,7,6,6,121.9,17,2,9853,131.0,1
14.66666667,14.0,0,0,6,6,0,0,7,7,6,6,160.0,44,1,9003,160.0,1
12.62857143,12.62857143,0,0,7,7,0,0,12,12,8,8,134.3,1,5,9500,147.0,1
12.91,12.91,0,0,7,7,0,0,8,8,8,8,120.5,17,1,9500,121.0,1
12.6,13.25,0,0,3,2,3,0,15,12,5,5,135.5,43,1,9991,140.0,0
12.16666667,11.16666667,0,0,6,6,0,0,6,6,6,6,113.9,1,5,9070,124.0,1
13.66666667,13.5,0,0,6,6,0,0,6,9,6,6,131.3,1,1,9670,140.0,1
0.0,10.0,0,0,0,1,0,0,5,5,5,5,128.8,17,3,9670,147.0,1
13.75,11.83333333,0,0,4,6,0,0,9,9,6,6,131.5,39,1,8014,133.1,1
12.2,14.2,0,2,5,5,0,0,7,10,5,5,134.0,10,1,9085,134.0,1
15.3875,13.68571429,0,0,8,7,0,0,7,8,8,7,139.8,17,3,9500,145.0,1
14.0,13.0,0,0,5,4,0,2,12,6,5,5,146.2,1,1,9130,150.0,1
13.4,14.625,5,8,5,8,0,0,14,7,7,10,148.5,42,1,9070,170.0,1
14.86444444,13.8875,0,0,8,6,0,0,11,9,8,7,124.9,17,1,9500,137.0,1
12.66666667,12.0,14,13,17,17,0,0,20,18,17,17,151.9,1,1,171,147.0,1
10.5,11.0,0,0,4,2,0,0,12,14,6,6,139.4,1,1,9238,145.0,0
12.18181818,12.7,5,7,11,10,0,0,20,14,12,12,128.5,53,1,9003,130.0,1
13.5,14.2,0,2,2,5,0,0,11,12,6,6,140.0,44,1,9085,140.0,1
12.75,12.33333333,0,0,4,6,0,0,7,10,6,6,134.0,39,1,9238,120.0,1
12.675,12.675,0,0,6,6,0,0,11,11,8,8,130.0,39,1,9500,114.0,1
0.0,10.0,0,0,0,2,0,1,13,10,5,5,106.1,1,1,9147,112.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,129.7,1,1,171,143.0,1
0.0,14.33333333,0,0,0,3,0,0,11,6,6,6,170.0,39,1,9670,140.0,0
10.5,12.25,0,0,4,4,0,0,10,13,6,6,125.7,39,1,9003,120.0,0
12.16666667,11.375,2,3,6,7,0,0,12,10,7,8,100.0,39,1,8014,133.1,1
12.5,14.42857143,0,0,6,6,0,0,7,6,6,6,128.7,1,1,9254,136.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,95.8,39,1,9003,111.0,0
12.82857143,12.82857143,0,0,7,7,0,0,9,9,8,8,132.3,1,1,9500,151.0,1
13.25375,13.25375,0,0,8,8,0,0,8,8,8,8,131.5,1,6,9500,140.0,1
10.75,13.2,0,0,4,5,0,0,11,8,6,6,123.7,18,2,9853,123.0,0
0.0,0.0,0,0,0,0,0,0,6,6,6,6,120.0,39,1,9003,130.0,1
12.0,13.0,1,1,5,4,0,0,13,11,6,6,140.0,44,1,9085,140.0,0
12.71428571,12.66666667,0,0,6,6,0,0,8,7,6,6,142.0,1,3,9773,129.0,1
14.0,13.0,0,0,5,5,0,0,6,5,5,5,145.0,1,1,9147,138.0,1
11.75,11.5,0,0,4,2,0,0,12,9,5,5,170.0,39,1,9991,120.0,1
13.0,13.33333333,0,0,6,6,0,0,11,10,6,6,138.0,1,1,9130,133.1,1
14.2,12.33333333,0,0,5,6,0,0,6,7,6,6,130.6,1,1,9670,139.0,1
11.25,11.8,0,0,4,5,0,0,10,13,6,6,135.4,39,1,9003,140.0,1
11.66666667,12.25,0,0,3,4,0,0,9,11,5,5,100.0,43,1,9119,146.0,1
0.0,0.0,0,0,0,0,0,0,10,10,5,5,124.7,1,4,9254,132.0,1
12.33333333,13.5,0,0,6,6,0,0,6,6,6,6,101.7,1,6,9254,102.0,1
13.3,14.38461538,5,7,10,12,0,0,14,12,10,12,150.0,53,1,9003,150.0,1
12.3,10.98571429,0,0,8,7,0,0,10,11,8,7,123.0,39,2,9556,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,146.3,17,1,171,140.0,1
0.0,11.0,0,1,0,1,0,0,6,8,6,6,120.0,44,1,9003,120.0,1
13.775,13.79714286,0,0,8,7,0,0,7,8,8,7,142.3,1,1,9500,143.0,1
13.8375,13.25,0,0,8,6,0,0,8,8,8,7,119.6,1,6,9500,122.0,1
13.66666667,13.0,0,0,6,6,0,0,7,6,6,6,122.6,17,3,9238,131.0,1
11.0,11.33333333,0,0,2,3,0,0,11,7,6,6,105.0,43,1,9773,119.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,110.0,39,2,9147,133.1,1
11.5,11.33333333,0,0,2,3,0,0,7,8,5,5,127.2,1,1,9085,123.0,0
13.2,12.50625,0,0,5,7,0,0,9,15,8,7,135.4,17,1,9500,141.0,1
13.08,13.08,0,0,7,7,0,0,8,8,8,8,161.0,42,1,9500,160.0,1
15.1625,14.07142857,0,0,8,7,0,0,7,8,8,7,145.0,1,1,9500,145.0,1
11.8,12.5,0,0,5,6,0,0,6,7,6,6,137.9,1,3,9773,161.0,0
13.27625,13.27625,0,0,8,8,0,0,8,8,8,8,135.3,1,6,9500,143.0,1
14.86363636,13.71428571,0,0,8,7,0,0,7,11,8,7,126.7,17,3,9500,137.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,128.0,17,1,171,129.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,110.0,1,1,171,118.0,1
12.23333333,14.24444444,0,0,8,7,0,0,9,12,8,7,126.8,1,1,9500,138.0,1
14.6,13.28571429,0,0,5,6,0,0,7,9,6,6,109.1,17,1,9670,115.0,1
12.19230769,12.19230769,6,6,7,7,5,5,22,22,14,14,120.8,1,6,9500,136.0,1
0.0,10.4,0,0,0,5,0,0,5,13,6,5,126.6,17,3,9254,122.0,0
0.0,12.0,0,0,0,5,0,0,6,6,6,6,104.0,39,1,9773,133.1,0
12.55555556,12.57142857,5,2,9,6,0,0,9,9,9,7,140.0,44,1,9070,140.0,1
12.9,12.9,0,0,6,6,0,0,7,7,7,7,125.0,1,2,9500,139.0,1
14.57142857,14.2,0,0,6,5,0,0,7,7,6,6,124.6,1,1,9773,140.0,1
11.92857143,11.76923077,12,13,14,13,0,0,19,17,14,15,122.0,2,1,9147,150.0,1
13.2,14.25,0,0,5,4,4,3,14,9,5,5,126.2,1,1,9085,122.0,1
13.64285714,13.46666667,10,10,14,15,0,1,16,14,14,15,130.2,43,1,9147,141.0,1
13.26666667,13.0,11,15,13,16,0,0,18,15,13,16,125.2,43,6,9238,129.0,1
0.0,0.0,0,0,0,0,0,0,14,5,5,5,107.0,1,1,9147,108.0,0
14.42857143,14.42857143,0,0,7,7,0,0,8,8,8,8,130.8,43,1,9500,150.0,1
11.85714286,11.42857143,4,7,7,7,0,0,12,12,12,12,108.0,43,1,9070,100.0,1
14.96285714,14.96285714,0,0,7,7,0,0,8,8,8,8,137.8,17,1,9500,148.0,1
13.0,13.16666667,0,0,6,6,0,0,6,9,6,6,118.2,1,1,9670,128.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,140.0,39,1,9003,130.0,0
13.32625,13.47,0,0,8,7,0,0,10,8,8,7,121.2,1,1,9500,134.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,113.1,18,4,9254,119.0,0
14.33333333,13.57142857,0,0,6,6,0,0,7,6,6,6,122.3,1,1,9670,137.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,154.3,39,1,9500,133.1,1
12.14285714,12.0,0,0,5,5,0,0,6,8,5,5,116.5,17,1,9085,128.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,107.0,43,1,9991,120.0,0
0.0,0.0,0,0,0,0,0,1,14,5,5,5,110.0,39,2,9147,133.1,1
12.5,12.0,0,0,2,4,0,0,7,8,5,5,123.7,17,1,9119,131.0,1
12.5,12.16666667,0,0,6,6,0,0,6,6,6,6,110.5,1,1,9238,108.0,1
10.5,11.33333333,0,0,6,6,0,0,7,7,6,6,152.4,1,1,8014,151.0,1
11.2,12.16666667,0,0,5,6,0,0,6,10,6,6,131.0,1,6,9773,145.0,1
13.83333333,12.5,0,0,6,6,0,0,6,6,6,6,136.7,17,5,9773,143.0,1
11.5,12.5,0,0,6,6,0,0,6,6,6,6,111.6,18,4,9773,114.0,1
13.2,13.0,0,0,5,5,0,0,5,5,5,5,133.3,1,2,9670,135.0,1
13.25,12.0,0,0,4,3,1,0,7,7,5,5,136.5,1,3,9670,126.0,1
11.0,12.71428571,0,0,5,6,0,0,8,12,6,6,135.8,1,2,9238,147.0,1
13.74285714,13.2375,0,0,7,7,0,0,9,9,8,7,124.9,1,3,9500,138.0,1
10.0,11.75,0,2,1,4,0,0,10,6,5,6,100.0,43,1,9991,140.0,0
13.4275,13.4275,0,0,8,8,0,0,8,8,8,8,130.8,17,3,9500,133.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,140.0,43,1,171,140.0,0
12.4,13.16666667,0,0,5,5,0,0,10,8,6,6,122.5,17,1,9853,134.0,1
11.0,12.25,0,0,6,4,0,0,12,9,6,6,118.8,1,1,9238,124.0,1
11.2,11.75,0,0,5,4,0,0,10,9,6,6,125.1,1,2,9254,137.0,1
10.4,10.6,0,0,4,5,0,0,11,11,6,6,129.8,17,1,9238,148.0,1
0.0,0.0,0,0,0,0,0,0,5,7,5,5,128.0,43,1,9119,130.0,0
13.24285714,13.24285714,0,0,7,7,0,0,8,8,8,8,118.0,1,3,9500,131.0,1
12.83333333,12.42857143,0,0,6,6,0,0,7,6,6,6,126.5,39,1,9254,130.0,1
11.25,11.0,0,0,4,5,0,0,9,9,6,6,118.0,17,2,9238,125.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,123.8,17,1,9500,131.0,1
13.5,14.9125,0,0,1,7,0,0,8,9,8,7,149.5,1,1,9500,154.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,122.0,1,1,9500,125.0,1
11.33333333,10.0,0,0,3,2,0,0,17,15,6,6,123.4,17,2,9254,130.0,1
13.25,13.0,0,0,4,5,0,1,6,9,5,5,114.5,1,1,9085,125.0,1
13.01666667,13.01666667,0,0,6,6,0,0,7,7,7,7,121.5,1,4,9500,127.0,1
11.83333333,12.0,0,0,6,6,0,0,6,6,6,6,105.1,1,1,9070,110.0,1
14.99285714,14.99285714,0,0,7,7,0,0,8,8,8,8,130.5,1,5,9500,139.0,1
11.8,12.55555556,1,1,5,6,0,0,13,11,6,6,140.0,44,1,9085,140.0,1
13.16666667,13.4,0,0,6,5,0,0,8,7,6,6,141.7,1,1,9853,148.0,1
13.11625,13.11625,0,0,8,8,0,0,8,8,8,8,119.3,18,1,9500,124.0,1
0.0,10.0,0,0,0,1,0,0,16,12,6,6,102.8,17,2,9254,107.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,97.0,39,2,9670,140.0,1
12.4125,11.605,0,0,7,6,0,0,9,10,8,7,117.2,17,1,9500,128.0,1
11.18181818,12.0,4,6,10,11,0,0,13,15,11,12,146.5,1,1,171,137.0,1
11.0,10.5,0,0,3,2,0,0,10,6,6,6,132.1,1,1,9070,124.0,1
14.51428571,14.51428571,0,0,7,7,0,0,8,8,8,8,124.3,1,1,9500,141.0,1
12.5,13.04,0,0,7,5,0,0,10,7,7,7,120.5,1,3,9500,128.0,1
12.0,12.33333333,0,0,4,3,0,0,8,7,5,5,125.0,1,6,9147,139.0,1
10.5,10.16666667,0,0,6,6,0,0,9,10,6,6,112.6,18,1,9238,122.0,1
11.5,11.33333333,0,2,2,3,0,0,13,8,6,6,105.0,43,1,9085,110.0,0
0.0,0.0,0,0,0,0,0,0,0,0,6,6,127.9,17,2,9853,145.0,1
11.0,11.16666667,0,0,4,5,0,0,7,5,5,5,122.6,1,1,9670,125.0,1
14.57142857,14.42857143,0,0,6,6,0,0,7,7,6,6,132.8,17,2,9773,131.0,1
13.66666667,13.83333333,0,0,6,6,0,0,6,6,6,6,113.0,1,3,9773,121.0,1
12.0,11.66666667,1,2,3,3,0,0,13,11,6,6,120.0,44,1,9130,120.0,0
0.0,0.0,0,0,0,0,0,0,6,5,5,6,104.1,17,1,9238,103.0,1
0.0,0.0,0,0,0,0,0,0,13,6,6,6,120.0,39,1,9670,133.1,0
12.18888889,13.42222222,0,0,7,7,0,0,9,11,8,7,136.4,1,2,9500,139.0,1
12.33333333,13.66666667,0,0,6,6,0,0,6,9,6,6,145.3,1,1,9853,140.0,1
11.75,10.0,0,0,4,2,0,0,12,11,5,5,124.6,17,5,9147,127.0,1
14.28571429,13.85714286,0,0,6,6,0,0,7,7,6,6,116.1,17,1,9773,115.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,118.0,1,1,171,133.1,1
11.0,10.5,0,0,4,4,4,0,11,12,5,5,137.0,39,1,9119,130.0,1
11.0,0.0,0,0,1,0,0,0,7,8,5,5,125.9,39,1,9119,110.0,1
16.2,14.5,0,0,3,4,0,0,6,10,5,5,180.0,7,1,9119,180.0,1
15.6625,13.87714286,0,0,8,7,0,0,7,8,8,7,119.8,1,6,9500,117.0,1
13.12222222,13.77857143,0,0,8,7,0,0,8,10,8,7,122.7,1,3,9500,137.0,1
12.0,11.66666667,0,0,4,3,0,0,7,5,5,5,122.4,1,3,9670,121.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,111.1,17,3,9085,117.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,123.8,43,4,171,136.0,1
0.0,0.0,0,0,0,0,0,0,6,6,6,6,127.9,18,1,9070,117.0,1
12.3,13.83333333,0,0,6,5,0,0,11,13,6,6,140.0,44,1,9003,140.0,1
0.0,12.5,0,0,0,4,0,0,9,6,6,6,123.5,1,2,9070,128.0,0
15.075,13.44285714,0,0,8,7,0,0,7,8,8,7,143.3,17,1,9500,148.0,1
11.2,11.0,2,5,5,8,0,0,15,16,7,10,114.3,43,1,9238,122.0,1
11.2,10.66666667,0,0,5,3,0,1,14,9,6,6,105.0,39,1,8014,140.0,1
11.5,11.0,0,0,4,2,0,0,8,6,5,5,110.0,39,1,9147,160.0,1
11.8,11.0,0,0,5,5,1,0,8,6,5,5,117.2,39,1,9991,133.1,1
13.4,12.875,4,7,5,8,0,0,12,14,9,10,128.8,53,1,9085,130.0,1
12.5,12.0,0,0,4,5,0,0,7,7,5,5,128.2,1,3,9085,133.0,1
15.2875,15.13571429,0,0,8,7,0,0,7,8,8,7,141.0,1,1,9500,152.0,1
14.83333333,13.2,0,0,5,5,0,0,5,6,5,5,155.7,39,1,9991,120.0,1
0.0,14.66666667,0,3,0,3,0,1,10,5,5,5,140.0,7,1,9085,150.0,1
11.0,11.5,0,0,5,4,0,0,8,7,6,6,115.2,17,1,9070,119.0,1
11.0,15.0,0,0,3,6,0,0,7,8,6,6,140.0,7,1,9070,140.0,1
11.16666667,10.6,0,0,5,5,0,0,11,9,6,6,105.9,1,1,9238,108.0,1
16.2,13.5,0,3,5,7,0,0,9,6,5,7,150.0,7,1,9991,150.0,1
11.6,11.4,0,0,5,5,0,0,5,7,5,5,110.0,39,2,9670,100.0,1
12.4,14.2,0,0,6,5,0,0,8,9,7,7,132.9,17,3,9500,142.0,1
0.0,12.0,0,0,0,1,0,0,10,6,6,6,130.0,39,1,9003,133.1,1
12.71428571,13.125,0,0,6,6,0,0,10,9,6,6,116.1,1,2,9670,122.0,1
11.75,10.5,0,0,4,4,0,0,10,8,6,6,108.4,1,2,9773,115.0,1
13.5,11.28571429,0,0,4,6,0,0,7,9,6,6,127.7,17,2,9254,141.0,1
14.33333333,13.71428571,0,0,5,6,0,0,9,13,6,6,121.5,39,1,9254,133.1,1
13.07375,13.07375,0,0,8,8,0,0,8,8,8,8,127.0,1,3,9500,143.0,1
13.25,12.66666667,0,0,6,6,0,0,6,8,6,6,156.8,1,1,9070,182.0,1
12.0,13.2,0,0,5,5,0,0,9,10,6,6,102.5,39,1,9853,130.0,1
10.5,11.0,0,0,2,1,0,0,12,9,5,5,123.0,1,1,9130,138.0,1
14.0625,12.92875,0,0,8,7,0,0,8,8,8,7,129.9,1,2,9500,140.0,1
11.0,11.25,3,4,3,4,0,0,9,12,10,9,108.3,44,1,171,110.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,160.0,44,1,171,160.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,155.6,17,4,171,172.0,1
11.72142857,11.72142857,0,0,7,7,0,0,12,12,8,8,132.8,1,2,9500,135.0,1
10.16666667,11.25,0,0,3,4,0,0,9,11,6,6,114.6,17,6,9670,117.0,0
0.0,0.0,0,0,0,0,0,0,10,5,5,5,102.5,39,2,9991,133.1,0
16.37777778,16.9,0,0,8,7,0,0,7,9,8,7,169.7,1,1,9500,176.0,1
13.25,14.2,0,0,4,4,0,0,15,17,6,6,106.7,1,1,9085,113.0,1
11.83333333,11.71428571,0,0,6,6,0,0,7,6,6,6,115.4,1,3,9238,121.0,1
10.8,11.16666667,0,0,3,5,0,0,10,10,5,5,117.0,17,2,9119,133.1,1
12.0,14.5,0,0,5,6,0,0,6,7,6,6,124.8,1,3,9070,129.0,1
11.33333333,11.4,0,0,6,5,0,0,9,6,6,6,108.7,17,1,9254,115.0,1
12.32428571,12.32428571,0,0,7,7,0,0,8,8,8,8,129.5,1,4,9500,140.0,1
12.0,13.4,0,0,5,5,0,0,8,7,6,6,121.2,17,3,9853,118.0,1
12.0,0.0,0,0,1,0,0,0,9,5,5,5,124.8,1,1,9147,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,117.3,43,1,171,116.0,1
12.75,12.25,0,0,4,4,0,0,7,7,5,5,140.0,39,1,9991,100.0,1
15.75,13.97142857,0,0,8,7,0,0,7,8,8,7,131.1,17,4,9500,133.0,1
14.3,12.85714286,8,11,10,12,0,1,32,15,12,18,150.0,44,1,9130,150.0,1
11.83333333,13.25,0,0,5,5,0,0,8,6,5,5,119.7,1,3,9147,133.0,1
14.4,14.8,0,0,5,5,0,0,5,5,5,5,150.3,39,1,9991,133.1,1
12.5,11.6,0,0,6,5,0,0,6,6,6,6,110.2,17,5,9773,113.0,1
13.83333333,14.83333333,0,0,5,6,0,0,8,10,6,6,120.0,51,1,9085,125.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,137.8,1,1,171,150.0,1
0.0,0.0,0,0,0,0,0,0,6,0,6,6,120.0,17,3,9773,127.0,1
0.0,10.0,0,0,0,1,0,0,8,9,6,6,120.0,39,1,9670,140.0,1
12.66666667,11.8,0,0,6,5,0,0,7,6,6,6,118.7,17,1,9070,126.0,1
14.82857143,14.82857143,0,0,7,7,0,0,8,8,8,8,140.0,17,4,9500,146.0,1
12.2,14.16666667,0,0,6,6,0,0,15,13,6,6,121.3,1,1,9085,130.0,1
13.71428571,13.71428571,0,0,7,7,0,0,8,8,8,8,123.0,1,5,9500,133.1,1
11.0,11.5,0,0,3,4,0,0,13,10,6,6,123.3,17,5,9853,132.0,1
12.6,11.8,0,0,5,5,0,0,6,5,5,5,154.7,1,1,9670,154.0,1
0.0,0.0,0,0,0,0,0,0,6,5,5,5,115.2,1,2,9147,125.0,1
0.0,0.0,0,0,0,0,0,0,11,10,5,6,130.0,39,1,9238,133.1,1
12.28571429,11.14285714,0,0,6,5,0,0,11,8,6,6,124.5,1,1,9238,135.0,1
12.33333333,12.5,0,0,3,2,0,2,13,8,5,5,110.0,39,1,9130,150.0,1
12.5,14.83333333,0,0,6,6,0,0,7,8,6,6,138.4,1,1,9085,145.0,0
0.0,0.0,0,0,0,0,0,0,5,5,5,5,128.2,39,1,9085,133.1,0
