Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
12.5,12.33333333,0,0,3,3,0,0,9,14,6,5,107.5,1,4,9119,111.0,1
12.5,14.25,0,0,4,4,0,0,11,7,5,5,133.2,1,3,9147,143.0,1
13.81428571,13.81428571,0,0,7,7,0,0,8,8,8,8,130.3,1,6,9500,144.0,1
14.0,13.14285714,2,3,6,6,0,0,7,6,6,6,137.5,44,1,9238,140.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,120.0,39,1,9991,120.0,0
11.6,14.0,0,0,5,5,0,3,11,7,5,5,136.8,1,1,9085,135.0,1
15.06875,13.15,0,0,8,7,0,0,8,9,8,7,130.6,17,5,9500,143.0,1
0.0,0.0,0,0,0,0,0,0,7,8,5,5,115.0,39,1,9991,130.0,1
12.33333333,15.16666667,0,0,6,6,0,0,6,6,6,6,141.0,1,3,9070,127.0,1
0.0,0.0,0,0,0,0,0,0,6,5,5,5,130.0,44,1,9147,130.0,0
14.935,14.935,0,0,8,8,0,0,8,8,8,8,139.8,17,1,9500,141.0,1
14.5,13.72571429,0,0,8,7,0,0,7,8,8,7,122.4,1,1,9500,125.0,1
0.0,0.0,0,0,0,0,0,0,9,8,7,7,126.8,1,1,9500,135.0,1
0.0,0.0,0,0,0,0,7,7,7,7,7,7,130.0,7,1,9500,130.0,1
12.0,12.25,3,2,7,4,0,0,12,9,7,6,130.0,44,1,9991,130.0,1
13.0,11.8,0,0,5,5,0,0,7,7,6,6,124.8,1,1,9070,123.0,0
11.5,11.0,0,0,6,4,0,0,12,9,6,6,127.3,1,1,9238,142.0,1
10.0,10.6,0,0,2,5,0,0,10,14,6,6,121.0,1,1,9238,135.0,1
15.5,15.0,0,0,6,6,0,0,6,6,6,6,137.8,17,1,9773,150.0,1
12.33333333,14.57142857,0,0,6,6,0,0,7,7,6,6,115.1,17,1,9670,120.0,1
12.0,11.5,0,0,3,2,0,0,11,10,5,5,113.6,1,1,9991,122.0,1
14.16666667,15.33333333,0,0,6,6,0,0,6,6,6,6,120.0,51,1,9070,132.0,1
13.51285714,13.51285714,0,0,7,7,0,0,8,8,8,8,132.8,1,3,9500,134.0,1
10.0,10.5,0,0,4,2,2,0,12,9,5,5,134.8,39,1,9147,133.1,1
11.66666667,12.25,0,0,3,4,0,0,11,10,6,6,149.2,1,2,9773,146.0,1
12.0,12.0,0,0,2,1,3,0,9,10,5,5,121.3,17,1,9119,130.0,1
12.25,11.33333333,0,0,4,6,0,0,8,8,6,6,116.8,1,3,9254,121.0,1
12.58333333,12.375,0,0,5,7,0,0,8,11,7,7,106.0,18,1,9556,133.1,1
11.0,11.75,0,0,4,4,0,0,13,10,6,6,115.9,1,1,9773,125.0,1
13.33333333,12.14285714,0,0,6,6,0,0,7,6,6,6,114.6,17,6,9238,117.0,1
15.11,15.11,0,0,7,7,0,0,8,8,8,8,126.0,17,3,9500,136.0,1
11.33333333,12.75,0,0,6,4,0,0,11,7,6,6,126.7,1,1,9238,126.0,1
0.0,11.0,0,0,0,4,0,0,5,5,5,5,123.7,17,1,9147,138.0,1
0.0,0.0,0,0,0,0,0,0,8,6,5,6,125.1,7,1,9238,130.0,0
12.5,12.0,0,0,4,6,0,0,11,11,6,6,117.8,1,6,9254,129.0,1
11.6,13.42857143,5,5,10,7,0,0,11,11,10,10,100.0,57,1,9991,133.1,1
11.5,10.8,0,0,4,5,0,0,8,9,6,6,117.7,17,1,9254,111.0,1
15.23076923,14.30769231,5,9,12,13,0,0,13,15,12,13,120.0,7,1,9003,120.0,1
14.0,13.5,0,0,5,6,0,0,7,9,6,6,132.6,1,1,9670,135.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,130.0,7,1,9991,130.0,1
10.8,11.5,0,0,3,2,0,0,13,12,5,5,133.2,39,1,9991,133.1,0
11.6,11.0,0,0,5,5,0,0,7,5,5,5,120.2,39,1,9991,130.0,1
12.85714286,12.5625,7,10,12,14,1,4,29,24,12,17,140.0,43,1,9130,140.0,1
10.72727273,11.90909091,5,7,11,11,0,0,21,14,11,13,125.8,53,1,9003,130.0,1
13.0,12.6,0,0,3,5,0,0,5,9,5,5,122.3,17,1,9085,137.0,1
0.0,12.0,0,0,0,3,0,0,12,15,6,6,107.4,43,1,9773,114.0,0
14.65,14.65,0,0,6,6,0,0,7,7,7,7,142.0,1,1,9500,147.0,1
13.2,13.57142857,0,0,5,6,0,0,8,9,6,6,115.0,39,1,9254,150.0,1
0.0,14.0,0,0,0,1,0,0,7,6,6,6,125.6,17,1,9670,127.0,1
12.0,10.83333333,0,0,6,6,0,0,9,8,6,6,114.7,18,1,9238,122.0,1
13.0,11.6,0,0,4,5,0,0,8,11,6,6,141.7,1,1,9130,148.0,0
11.5,12.5,0,0,2,2,1,0,11,9,5,5,139.2,39,1,9991,133.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,105.5,1,1,9130,110.0,0
13.14285714,15.0,1,1,6,6,0,0,13,7,6,6,160.0,44,1,9085,160.0,1
17.71428571,16.5,0,0,5,5,0,0,6,7,5,5,150.0,44,1,9119,150.0,1
12.95,13.08714286,0,0,8,7,0,0,8,8,8,7,133.6,18,3,9500,145.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,111.9,39,1,9991,133.1,1
15.0,14.0,0,0,6,6,0,0,7,6,6,6,122.5,1,2,9853,134.0,1
11.0,12.16666667,0,0,6,6,0,0,9,9,6,6,110.7,17,2,9238,111.0,1
11.83333333,12.875,0,0,5,5,0,0,8,6,5,5,119.9,17,1,9147,130.0,1
13.0,12.57142857,0,0,4,6,0,0,8,10,6,6,130.0,1,1,9254,140.0,1
0.0,13.25,0,0,0,4,0,0,6,6,6,6,117.5,39,1,8014,155.0,1
14.98571429,14.98571429,0,0,7,7,0,0,8,8,8,8,140.0,39,1,9500,130.0,1
10.66666667,11.5,0,0,3,3,0,0,12,12,6,6,130.0,44,1,9254,130.0,1
14.9125,13.74166667,0,0,7,6,0,0,8,9,8,7,127.5,18,1,9500,135.0,1
15.05555556,14.68285714,0,0,8,7,0,0,7,9,8,7,125.2,1,4,9500,128.0,1
12.8,13.8,5,5,10,10,0,0,12,10,10,10,141.0,43,1,9991,120.0,1
13.0,12.28571429,0,0,6,6,0,0,8,6,6,6,140.0,39,1,9670,133.1,1
11.5,11.8,0,2,2,4,0,0,6,7,5,5,117.5,42,1,9119,136.0,1
11.66666667,12.16666667,0,0,5,6,0,0,10,8,6,6,113.2,17,2,9254,123.0,1
13.11111111,13.33333333,5,4,9,8,0,0,13,12,10,9,128.2,42,1,9003,120.0,1
10.4,11.75,0,0,5,4,0,0,11,9,6,6,131.0,39,1,8014,140.0,1
12.0,11.42857143,2,3,4,6,1,0,23,15,7,10,122.0,39,1,9003,130.0,0
11.0,12.5,0,0,4,4,0,0,12,10,5,5,127.7,39,1,9991,133.1,1
13.55473684,13.39473684,11,12,17,17,0,0,21,19,17,17,134.3,42,1,9500,100.0,1
11.5,10.75,0,0,5,4,0,0,8,11,6,6,121.4,18,2,9238,121.0,1
12.8,11.5,0,0,5,4,0,0,9,5,5,5,118.8,1,2,9147,131.0,1
11.71428571,12.6,0,0,6,5,0,0,12,11,6,6,140.0,44,1,9003,140.0,1
0.0,0.0,0,0,0,0,0,0,17,6,6,6,129.3,39,1,9085,140.0,1
12.16666667,11.66666667,0,0,6,6,0,0,6,6,6,6,107.6,1,3,9070,110.0,1
10.25,12.5,0,0,4,2,0,0,6,6,5,5,122.0,51,1,9670,136.0,0
0.0,13.5,0,0,0,4,3,2,8,9,5,5,146.1,1,1,9130,152.0,1
15.0,14.5,0,0,5,6,0,0,6,7,6,6,120.0,1,1,9254,128.0,1
13.5,12.5,0,0,2,5,0,0,10,19,6,6,100.0,17,2,9085,133.1,0
14.5,14.125,0,0,5,6,0,0,8,10,6,6,120.0,18,1,9670,128.0,1
15.67571429,15.67571429,0,0,7,7,0,0,8,8,8,8,140.0,7,1,9500,140.0,1
12.42857143,12.57142857,0,0,6,6,0,0,8,7,6,6,130.0,44,1,9003,130.0,1
12.42857143,13.16666667,0,0,6,6,0,0,6,8,6,6,135.9,1,2,9670,131.0,1
14.66666667,14.83333333,0,0,6,6,0,0,6,6,6,6,144.7,1,1,9773,158.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,125.3,39,1,9670,133.1,1
10.25,11.4,0,0,4,5,0,0,11,10,5,5,124.6,1,1,9991,140.0,1
12.4,13.42857143,0,0,5,6,0,0,8,10,6,6,119.6,17,2,9773,122.0,1
13.2,13.125,0,0,6,6,0,0,8,10,6,6,150.0,44,1,9003,150.0,1
12.22857143,13.53333333,0,0,7,6,0,0,9,7,7,7,121.3,1,4,9500,126.0,1
13.0,12.66666667,0,0,6,6,0,0,6,8,6,6,127.2,1,1,9070,144.0,1
13.2,14.0,0,0,5,5,0,0,8,6,5,5,107.4,1,3,9119,113.0,1
14.33333333,14.33333333,0,0,6,6,0,0,7,7,7,7,139.0,1,2,9500,152.0,1
12.18181818,10.92307692,7,8,11,12,0,0,15,14,13,14,148.4,1,1,171,147.0,1
13.54285714,11.81428571,0,0,7,6,0,0,9,8,8,7,118.6,1,3,9500,128.0,1
11.5,13.42857143,0,1,4,6,0,1,8,12,6,6,138.3,1,1,9070,140.0,1
13.0,12.41666667,5,5,7,9,0,0,14,14,9,10,138.3,39,1,9254,170.0,1
11.2,11.25,0,0,4,3,0,0,16,14,6,6,140.0,44,1,9003,140.0,1
13.25,13.42857143,2,0,8,7,0,0,10,8,8,7,131.0,39,1,9853,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,114.5,39,1,171,145.0,1
12.66666667,12.5,0,0,6,6,0,0,6,6,6,6,124.6,17,1,9070,119.0,1
13.66666667,11.77777778,3,5,3,9,0,0,12,11,8,11,115.0,43,1,9070,115.0,1
12.33333333,12.0,0,0,5,5,0,0,6,6,5,5,122.1,1,1,9147,135.0,1
11.4,12.33333333,0,0,5,5,0,2,8,7,5,5,123.0,1,1,9147,130.0,1
12.0,12.66666667,0,0,4,3,0,0,7,6,5,5,110.2,1,1,9670,113.0,1
14.28571429,16.16666667,0,0,5,5,1,2,8,9,5,5,162.1,1,2,9085,160.0,1
10.66666667,13.25,0,0,3,4,0,0,8,10,6,6,128.2,17,1,9853,146.0,1
10.66666667,12.0,0,0,3,4,0,0,10,15,6,6,141.0,1,2,9773,128.0,0
11.66666667,12.0,3,5,3,5,0,0,7,7,7,7,142.5,39,1,9085,110.0,0
14.16666667,12.4,0,0,5,5,0,0,9,12,6,6,131.8,17,1,9130,143.0,0
11.6,13.0,0,0,5,2,0,0,12,8,6,6,120.3,1,1,9238,128.0,1
0.0,11.0,0,0,0,1,0,0,12,12,6,6,123.2,1,1,9773,127.0,1
12.2,13.4,0,0,5,5,0,0,5,6,5,5,132.3,17,3,9147,147.0,1
12.33333333,12.83333333,0,0,6,6,0,0,6,7,6,6,130.3,17,2,9254,131.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,142.7,1,1,171,143.0,1
11.68333333,11.68333333,0,0,6,6,0,0,7,7,7,7,132.3,17,1,9500,131.0,1
12.8,12.0,0,0,4,4,0,0,10,9,5,5,133.0,1,1,9147,148.0,1
10.0,10.33333333,0,0,2,3,0,0,8,11,5,5,129.8,1,1,9147,127.0,1
14.33333333,13.2,0,0,5,5,0,0,8,9,6,6,111.0,1,2,9853,112.0,1
13.83333333,13.0,0,0,6,6,0,0,8,6,6,6,116.0,39,1,9238,120.0,1
11.25,10.66666667,0,0,4,6,0,0,6,8,6,6,97.0,1,1,9254,133.1,1
13.25,12.5,0,0,4,4,0,0,17,8,6,6,120.5,43,1,9670,132.0,1
12.61,12.61,0,0,7,7,0,0,8,8,8,8,126.8,1,6,9500,135.0,1
0.0,13.5,0,0,0,6,0,0,6,6,6,6,121.9,1,2,9853,131.0,1
10.0,0.0,0,0,1,0,3,0,10,10,5,5,123.5,1,6,9119,135.0,1
0.0,0.0,0,0,0,0,0,0,5,9,5,5,115.8,42,1,9147,133.1,0
11.5,11.25,0,0,4,4,0,0,8,8,5,5,142.5,39,1,9147,130.0,1
12.04285714,11.95,0,0,7,7,0,0,14,15,8,7,130.0,39,1,9556,160.0,1
10.0,0.0,0,0,1,0,0,0,9,5,5,5,120.0,39,1,9991,133.1,1
0.0,0.0,0,0,0,0,0,0,6,6,6,6,130.0,39,1,9003,133.1,1
12.27272727,13.33333333,11,8,11,15,0,0,16,13,13,16,145.7,43,1,8014,145.7,1
10.5,12.0,1,1,2,4,0,0,9,13,6,6,100.0,43,1,8014,133.1,1
13.44285714,12.58571429,0,0,7,6,0,0,9,9,8,7,133.0,39,1,9500,133.1,1
0.0,12.14285714,0,0,0,6,0,0,9,6,6,6,161.1,43,1,8014,120.0,1
12.4,13.33333333,0,0,5,5,0,0,15,15,6,6,145.8,39,1,9003,133.1,1
14.0,15.30769231,0,0,6,6,0,0,13,9,6,6,136.5,1,1,9085,148.0,1
11.71428571,13.25,2,3,7,8,0,0,11,8,7,9,113.5,39,1,8014,133.1,1
12.6,12.0,0,0,5,2,0,2,14,6,5,5,115.9,17,1,9130,130.0,1
16.0,15.16666667,0,0,6,6,0,0,6,6,6,6,140.0,17,1,9670,133.1,1
15.0,14.16666667,0,0,6,6,0,0,8,9,6,6,160.0,44,1,9003,160.0,1
12.5,11.92307692,12,13,12,13,0,0,13,12,12,13,122.8,43,1,9147,120.0,0
16.4,15.75,0,0,5,4,0,0,9,10,6,6,140.0,39,1,9238,170.0,1
10.75,11.83333333,0,0,4,6,2,0,6,8,6,6,118.4,1,1,9070,117.0,1
0.0,10.0,0,0,0,1,0,0,16,13,6,6,102.5,39,1,8014,133.1,1
11.96666667,11.96666667,0,0,6,6,0,0,7,7,7,7,133.3,17,4,9500,140.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,141.5,1,1,171,138.0,1
14.6875,13.58571429,0,0,8,7,0,0,8,8,8,7,128.0,43,1,9556,130.0,1
13.5,14.16666667,2,3,6,6,0,0,6,6,6,6,147.0,44,2,9238,150.0,1
17.0,17.0,0,0,1,1,0,0,12,12,6,6,117.1,1,2,9773,129.0,1
14.0,14.25,0,0,6,6,0,0,10,7,6,6,110.5,17,1,9238,133.1,1
11.5,11.8,0,0,3,5,0,0,10,12,5,5,111.1,1,3,9119,117.0,1
12.94375,13.27166667,0,0,7,6,0,0,8,11,8,7,129.3,17,3,9500,138.0,1
13.0,12.0,0,0,3,4,3,0,7,10,5,5,126.6,17,4,9119,135.0,1
13.7,13.7,0,0,6,6,0,0,7,7,7,7,133.0,39,1,9500,130.0,1
10.5,12.0,0,0,3,1,0,0,9,6,5,5,100.9,39,1,9119,133.1,1
11.0,11.0,2,4,7,6,0,0,16,9,7,7,112.5,43,2,9238,110.0,1
12.83333333,13.0,0,0,6,5,0,0,6,7,6,6,117.9,17,1,9773,120.0,1
11.85714286,10.85714286,0,0,7,6,0,0,13,7,7,7,110.0,39,2,9556,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,140.0,44,1,9130,140.0,1
13.49375,14.35555556,5,4,8,7,0,0,9,8,8,7,136.0,42,1,9500,100.0,1
11.4,13.0,5,3,10,10,0,0,10,11,11,10,120.0,51,1,9070,143.0,1
11.0,10.83333333,0,0,5,6,0,0,6,7,6,6,123.0,39,1,9254,133.1,0
13.0,12.16666667,0,0,4,6,0,0,9,14,6,6,130.0,44,1,9003,130.0,1
12.11875,12.21714286,0,0,7,7,0,0,8,11,8,7,127.3,17,6,9500,143.0,1
11.33333333,12.5,0,0,6,4,0,0,9,6,6,6,122.1,18,3,9773,128.0,1
14.4,14.4,0,0,7,7,0,0,8,8,8,8,139.8,1,1,9500,141.0,1
12.0,13.0,1,3,2,4,0,0,5,7,5,5,130.0,42,1,9147,130.0,1
11.33333333,11.25,0,0,3,4,0,0,6,6,6,6,111.1,17,1,9773,117.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,130.2,1,6,171,126.0,1
13.5,13.2,4,4,4,5,0,0,13,12,12,12,128.8,51,1,9070,122.0,1
0.0,12.0,0,0,0,1,0,0,16,6,5,5,119.1,1,1,9147,132.0,0
11.9,11.55555556,7,9,10,9,0,0,15,17,11,10,115.9,42,1,9070,100.0,1
11.0,12.5,3,2,4,4,0,0,9,7,7,6,130.0,44,1,9991,130.0,1
11.83333333,12.66666667,0,0,6,6,0,0,8,6,6,6,121.0,39,1,8014,140.0,1
12.5,14.16666667,0,0,6,6,0,0,6,6,6,6,112.8,1,1,8014,100.0,1
14.2,14.8,0,0,5,5,0,0,5,5,5,5,135.0,1,1,9991,120.0,1
12.72727273,13.25,5,5,11,12,0,0,12,12,12,12,126.4,43,1,9070,135.0,1
11.8,12.85714286,0,0,5,6,0,0,7,8,6,6,126.5,1,1,9254,138.0,1
11.0,12.33333333,8,5,9,9,0,0,21,16,11,11,172.0,39,1,8014,140.0,1
14.26666667,14.26666667,0,0,6,6,0,0,7,7,7,7,137.3,1,1,9500,148.0,1
12.84142857,12.84142857,0,0,7,7,0,0,8,8,8,8,127.0,1,1,9500,148.0,1
13.2,14.71428571,1,0,6,6,0,0,9,16,7,7,131.6,1,1,9085,140.0,1
0.0,0.0,0,0,0,0,0,0,5,4,4,5,128.4,1,3,9670,134.0,0
11.33333333,12.0,0,0,2,5,0,0,9,10,6,6,135.6,1,1,9070,130.0,1
14.0,14.16666667,0,0,6,6,0,0,6,6,6,6,111.9,18,2,9670,121.0,1
0.0,0.0,0,0,0,0,0,0,6,7,6,6,125.0,51,1,9238,141.0,1
0.0,10.5,0,0,0,2,0,0,10,13,6,6,115.0,17,3,9853,133.1,1
13.1,14.0,0,0,6,6,0,0,10,11,6,6,150.0,39,1,9003,130.0,1
11.0,13.25,0,0,5,5,0,0,8,8,5,5,116.3,17,2,9147,125.0,1
11.66666667,12.33333333,0,0,6,6,0,0,7,6,6,6,135.5,1,1,8014,133.0,1
14.0,13.875,1,4,5,8,0,0,8,8,6,8,129.3,17,1,9238,131.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,116.4,17,1,171,123.0,1
0.0,0.0,0,0,0,0,0,0,10,5,5,5,97.0,39,1,9254,133.1,0
10.5,10.2,0,0,4,5,0,0,7,6,5,5,106.4,17,3,9147,112.0,1
13.65625,14.44142857,0,0,8,7,0,0,7,8,8,7,128.0,17,6,9500,135.0,1
12.83333333,14.5,0,0,6,6,0,0,6,6,6,6,134.6,1,4,9070,143.0,1
10.5,10.5,0,0,4,4,0,0,13,10,5,5,160.0,39,1,9991,160.0,1
13.33333333,15.0,0,0,6,6,0,0,6,6,6,6,135.8,1,1,9773,133.0,1
0.0,12.0,0,0,0,1,4,1,11,12,5,5,104.0,39,1,9085,133.1,1
14.16666667,15.2,0,0,5,5,0,0,5,6,5,5,152.4,39,1,9991,120.0,1
12.0,11.5,0,0,4,4,0,0,8,7,5,5,147.9,39,1,9991,147.0,1
14.33333333,12.5,0,0,6,4,0,0,6,6,6,6,100.0,43,1,8014,117.0,1
0.0,0.0,0,0,0,0,0,0,7,0,6,6,153.9,39,1,9003,168.0,0
12.0,12.25,0,0,3,4,0,0,11,16,6,6,100.0,39,1,8014,133.1,1
13.045,13.045,0,0,8,8,0,0,8,8,8,8,127.5,1,4,9500,137.0,1
12.0,12.75,0,0,5,4,0,0,7,5,5,5,117.4,1,1,9085,124.0,1
13.75,15.0,0,0,4,4,0,0,5,5,5,5,130.8,1,1,9670,128.0,1
11.4,12.0,0,0,5,5,0,0,7,10,5,5,117.4,1,4,9147,123.0,1
11.0,10.0,0,0,1,1,0,0,11,14,5,5,118.1,17,5,9119,130.0,0
